jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-28971,Te2MoWSe2,0.328,-0.30528,31.53,21.26,1.4830667920978362,12.783999999999999,14.6206,14.6212,9.1102
JVASP-78450,AgCl,0.644,-0.35156,55.8,3.18,17.547169811320753,6.0325999999999995,6.0326,6.0326,6.0326
JVASP-9702,Ag3AsSe3,0.63,-0.07439,29.44,10.11,2.911968348170129,11.759233333333334,11.8596,11.3573,12.0608
JVASP-78420,BrN,0.0,2.70381,,,,83.1844,83.1844,83.1844,83.1844
JVASP-9412,PrAlO3,4.142,-3.54643,195.5,122.86,1.5912420641380434,4.5473,4.5606,4.5738,4.5075
JVASP-42696,Li3CrCo3O8,0.0,-1.70768,,,,27.058066666666665,10.0732,34.8101,36.2909
JVASP-10554,SbPO5,2.747,-1.82739,94.44,54.27,1.7401879491431729,3.4491333333333336,3.4195,3.3933,3.5346
JVASP-50536,LiNdO2,3.865,-2.98858,,,,3.9507666666666665,3.9141,3.9343,4.0039
JVASP-50997,H3NO,3.886,-0.30101,34.23,16.44,2.0821167883211675,2.7432999999999996,2.6862,2.8887,2.655
JVASP-50851,Ni2H,0.0,0.03128,196.94,71.49,2.754790879843335,164.23653333333334,118.9969,118.9969,254.7158
JVASP-78321,Mg,0.0,0.20367,27.44,8.33,3.294117647058824,63.18396666666666,79.9478,79.9477,29.6564
JVASP-78485,TbPd2,0.0,-0.63931,,,,66.68923333333333,77.8434,77.8434,44.3809
JVASP-28518,MoW2Se4S2,0.536,-0.69095,63.7,44.38,1.4353312302839116,14.3444,16.1417,16.1272,10.7643
JVASP-51415,YOF,5.022,-4.14389,,,,3.5222,3.5229,3.5318,3.5119
JVASP-10461,K2NaAlP2,1.708,-0.67919,,,,6.750899999999999,7.0173,6.5767,6.6587
JVASP-36007,HfPd,0.0,-0.6281,158.2,26.94,5.872308834446918,72.5555,72.5555,72.5555,72.5555
JVASP-78527,CaPd2,0.0,-0.46448,,,,45.12936666666666,61.0701,61.0701,13.2479
JVASP-57308,Tl2MoO4,3.145,-1.69088,28.07,4.8,5.847916666666667,5.1367,5.1297,5.1297,5.1507
JVASP-53032,CrO2,0.0,-2.09942,246.74,134.53,1.8340890507693453,130.74383333333333,106.4088,142.8244,142.9983
JVASP-51362,YbH2,3.172,-0.71478,54.12,38.19,1.4171249018067558,4.4754000000000005,4.3502,4.4663,4.6097
JVASP-5224,HgI2,0.969,-0.15478,15.04,6.11,2.4615384615384612,7.1861,7.1267,7.1267,7.3049
JVASP-35961,B12W,0.0,0.20446,,,,88.1093,88.1093,88.1093,88.1093
JVASP-50163,Li3SbS3,2.135,-1.03477,,,,7.578666666666667,7.5755,7.5784,7.5821
JVASP-50316,LuH3O3,3.832,-2.0613,94.02,35.29,2.6642108245962026,3.3847,3.3525,3.3525,3.4491
JVASP-78421,Y,0.0,0.00029,,,,61.3058,42.223,73.0246,68.6698
JVASP-56766,PrSi2Pt2,0.0,-0.96881,,,,85.19363333333332,82.4681,83.0089,90.1039
JVASP-78486,TiS2,0.0,-1.42039,,,,23.903066666666664,28.7062,28.767,14.236
JVASP-77567,H3S,0.0,0.38644,46.04,21.77,2.1148369315571887,16.797733333333333,13.4047,17.972,19.0165
JVASP-78273,RuN,0.0,0.7777,302.82,24.03,12.60174781523096,113.74366666666667,117.6091,117.202,106.4199
JVASP-78322,B,0.0,0.75634,,,,3.1175666666666664,2.9103,2.9103,3.5321
JVASP-30175,YIO,3.499,-2.92224,44.74,29.55,1.5140439932318106,5.0324,5.2492,5.2492,4.5988
JVASP-8757,HBr,4.657,-0.18473,7.69,5.87,1.3100511073253833,3.2212666666666667,3.4904,3.5218,2.6516
JVASP-78487,Br,0.0,0.53508,,,,138.6781,138.6781,138.6781,138.6781
JVASP-10583,KHfCuS3,0.807,-1.40235,51.41,34.13,1.50629944330501,8.328833333333334,9.4711,6.4796,9.0358
JVASP-85017,MgCuPd2,0.164,1.90627,,,,6.393466666666666,12.4811,1.5233,5.176
JVASP-50914,PrAsO4,4.086,-2.47462,139.69,62.25,2.244016064257028,4.082166666666667,4.1208,4.1208,4.0049
JVASP-77158,AgSnRh2,0.0,0.48082,119.98,32.59,3.6814973918379867,175.27686666666668,183.4402,169.9137,172.4767
JVASP-52621,K5As4,0.0,-0.48379,18.3,9.58,1.9102296450939458,10.5393,8.8438,8.085,14.6891
JVASP-42697,CoPO4,0.0,-1.61814,,,,65.7455,63.6672,62.9271,70.6422
JVASP-78740,LiAlGe,0.0,-0.0081,,,,70.8155,70.8155,70.8155,70.8155
JVASP-78323,In,0.0,-6e-05,,,,69.21456666666667,81.0665,81.0665,45.5107
JVASP-78672,WN,0.0,-0.09324,366.73,42.56,8.616776315789474,218.8067,218.8067,218.8067,218.8067
JVASP-78576,H,0.0,0.41612,35.84,22.55,1.5893569844789357,1.4697666666666667,1.7045,1.7045,1.0003
JVASP-85028,KBaHg2,0.0,-0.298,,,,78.58406666666667,77.3084,75.7044,82.7394
JVASP-10357,CaMo2O5,0.299,-2.09633,79.72,17.27,4.61609727851766,14.6537,17.6475,8.447,17.8666
JVASP-5227,FeCl3,0.0,-0.68532,,,,39.80936666666667,44.1153,46.9781,28.3347
JVASP-78324,Mo,0.0,0.82549,,,,148.48633333333333,147.857,147.8568,149.7452
JVASP-78422,MgSe,2.117,-1.34872,65.0,45.48,1.4291996481970097,6.6725,6.6725,6.6725,6.6725
JVASP-78673,InBi,0.0,0.02992,,,,76.34396666666667,57.0353,85.9983,85.9983
JVASP-10585,KCu3S2,0.563,-0.5447,,,,8.968666666666666,9.9146,8.9358,8.0556
JVASP-59536,Nb5Ge3,0.0,-0.37389,,,,153.8098666666667,162.7875,162.7876,135.8545
JVASP-8791,HW2O6,0.0,-1.81816,230.23,134.3,1.714296351451973,10.0033,10.0033,10.0033,10.0033
JVASP-50671,LiCuF3,0.0,-2.22088,,,,23.7594,22.0651,26.6846,22.5285
JVASP-77162,LiBe2Au,0.0,-0.22368,109.84,64.59,1.7005728440935128,40.43646666666667,44.0255,41.575,35.7089
JVASP-85029,TiMn2Cr,0.0,3.30879,,,,29.25963333333333,62.9562,2.3007,22.522
JVASP-78674,PrCd,0.0,-0.35406,,,,65.2856,65.2856,65.2856,65.2856
JVASP-1136,BaF2,6.82,-4.05994,60.8,24.54,2.4775876120619396,2.4483,2.4483,2.4483,2.4483
JVASP-78423,ClO,0.0,1.45122,,,,151.9986,151.9986,151.9986,151.9986
JVASP-28444,HfTe3,0.0,-0.62441,,,,45.927166666666665,71.8868,43.3795,22.5152
JVASP-78488,YMn2,0.0,0.60448,,,,146.671,146.671,146.671,146.671
JVASP-78326,V,0.0,-1e-05,,,,55.02076666666667,55.0316,55.0316,54.9991
JVASP-78452,FeSe,0.0,0.2654,,,,209.84933333333333,219.9245,219.9245,189.699
JVASP-78453,IrC,0.0,1.40584,,,,234.73553333333334,234.7356,234.7355,234.7355
JVASP-30566,TiZnBi2O6,0.896,-1.9357,94.89,45.07,2.1053916130463723,6.6112,6.8608,6.8608,6.112
JVASP-78741,TiTeOs,0.416,-0.32634,156.33,55.28,2.8279667149059335,23.180733333333336,23.1807,23.1808,23.1807
JVASP-29760,MoCl2,2.514,-0.96021,,,,7.009766666666667,7.0679,7.0214,6.94
JVASP-78275,TeAs,0.0,0.09621,,,,177.0332,177.0332,177.0332,177.0332
JVASP-78529,Li2Te,2.605,-1.11191,27.07,19.66,1.3769074262461851,5.3432,5.3432,5.3432,5.3432
JVASP-9703,ZnRh2O4,1.08,-1.09694,185.93,59.24,3.1385887913571913,8.9994,8.9994,8.9994,8.9994
JVASP-78577,LiO2,0.0,-0.19907,,,,362.6852333333333,362.4823,362.4419,363.1315
JVASP-34221,LiGeBO4,2.808,-2.02421,104.79,57.49,1.8227517829187685,3.2520333333333333,3.2422,3.2634,3.2505
JVASP-78742,CaAgP,0.0,-0.18805,,,,26.6865,26.6865,26.6865,26.6865
JVASP-36129,HgPt3,0.0,0.13254,,,,205.1006,205.1006,205.1006,205.1006
JVASP-78424,Pr,0.0,0.02746,33.63,14.92,2.25402144772118,134.17409999999998,142.408,142.382,117.7323
JVASP-50537,TiO2,2.396,-3.17003,,,,6.761833333333333,7.7272,6.2003,6.358
JVASP-85032,Be2RuRh,0.0,-0.33826,213.44,95.17,2.2427235473363454,164.0323,166.3106,168.1708,157.6155
JVASP-78454,RbGe,0.0,0.71782,,,,52.3396,52.3396,52.3396,52.3396
JVASP-78327,O,0.0,1.44787,,,,31.183833333333336,45.3888,45.3888,2.7739
JVASP-30673,YVF5,0.029,-3.14728,80.61,45.59,1.7681509102873436,3.6069333333333335,3.9419,3.4103,3.4686
JVASP-77187,CuHgPd2,0.101,1.994,,,,3.530633333333333,6.1511,1.4342,3.0066
JVASP-50852,ZrTiO4,2.659,-3.45761,,,,6.333566666666666,6.6362,5.8725,6.492
JVASP-78489,ErPd2,0.0,-0.67456,,,,67.54979999999999,77.9485,77.9485,46.7524
JVASP-34267,Li4CO4,5.465,-1.90328,74.8,49.52,1.5105008077544424,2.7406333333333333,2.7351,2.7343,2.7525
JVASP-11779,FeSO4,0.0,-1.28604,61.47,38.5,1.5966233766233766,17.941100000000002,18.7234,18.0984,17.0015
JVASP-52629,V2N,0.0,-1.05482,,,,108.61046666666668,110.1958,110.1957,105.4399
JVASP-85034,Hf2VRh,0.0,3.45778,,,,11.943733333333332,23.8736,2.3994,9.5582
JVASP-77191,SrHg2Pb,0.213,1.12308,,,,30.4187,66.4926,1.5588,23.2047
JVASP-8270,SnO2,0.0,-1.09796,4.14,-3.61,,5.872133333333333,3.7121,3.7121,10.1922
JVASP-78455,RbP,0.0,0.47141,,,,39.90636666666666,39.5493,40.4958,39.674
JVASP-78675,CuAu,0.0,-0.05114,142.37,32.76,4.345848595848596,223.45046666666667,18.289,326.0312,326.0312
JVASP-85038,ScAgHg2,0.058,1.50403,,,,7.216866666666667,14.2749,1.5705,5.8052
JVASP-52127,Nb10C7,0.0,-0.51065,,,,165.88996666666665,155.5939,168.8703,173.2057
JVASP-78276,YbAg2,0.0,-0.41154,,,,35.792300000000004,39.6116,39.6116,28.1537
JVASP-10481,K2NaAlAs2,1.248,-0.66742,25.59,16.41,1.559414990859232,7.5372666666666674,7.9068,7.3124,7.3926
JVASP-8348,ZnWF6,0.0,-2.48348,,,,8.7774,8.6625,8.5624,9.1073
JVASP-78676,TiAl,0.0,-0.40948,,,,83.15623333333333,81.1962,81.1962,87.0763
JVASP-78743,AlVNi,0.0,0.31272,110.5,-1.86,,149.113,149.116,149.1105,149.1125
JVASP-78795,WS2,1.824,-0.99567,24.91,17.85,1.395518207282913,5.280466666666666,6.1032,6.1032,3.635
JVASP-85040,Ca3Mg,0.0,-0.02259,21.4,12.22,1.7512274959083467,139.02003333333332,109.8951,153.3434,153.8216
JVASP-8350,CaWF6,0.0,-3.13743,,,,5.858133333333334,5.4398,5.0754,7.0592
JVASP-9505,Sr2FeSO3,0.0,-2.22008,82.59,41.71,1.980100695276912,48.09516666666667,50.3684,50.3684,43.5487
JVASP-78578,C,0.0,2.65449,,,,101.42683333333333,145.6732,145.6877,12.9196
JVASP-78456,UCd,0.0,0.35215,,,,208.69933333333333,220.337,220.3372,185.4238
JVASP-54993,LuB4,0.0,-0.57726,,,,96.6708,70.0934,70.0934,149.8256
JVASP-52128,SiO,0.0,-1.81992,,,,21.1079,29.1002,29.1002,5.1233
JVASP-22667,CaBr2,4.549,-2.14848,25.31,12.79,1.978889757623143,3.506266666666667,3.5703,3.4706,3.4779
JVASP-85041,BrCl,1.637,-0.03564,14.24,7.73,1.8421733505821474,6.991066666666666,2.943,6.5263,11.5039
JVASP-36009,VCo,0.0,-0.06592,209.2,-9.6,,199.8189,199.8189,199.8189,199.8189
JVASP-11301,ZnCrF5,1.17,-2.56739,71.74,22.49,3.189862160960427,17.55456666666667,20.3258,8.0993,24.2386
JVASP-78329,Sn,0.0,0.06313,46.33,10.46,4.42925430210325,31.442233333333334,28.0057,28.0883,38.2327
JVASP-28579,MoWSe2S2,0.671,-0.7355,4.67,3.78,1.2354497354497356,10.943299999999999,12.5537,12.5536,7.7226
JVASP-78457,TlC,0.0,2.46667,,,,123.6053,123.6053,123.6053,123.6053
JVASP-28445,LuTe3,0.0,-0.52522,,,,56.147400000000005,54.5535,24.539,89.3497
JVASP-78744,LaCoTe,0.664,-0.75714,,,,23.059700000000003,23.0597,23.0597,23.0597
JVASP-12738,Bi2TeO6,1.312,-1.28885,122.96,57.83,2.1262320594846966,6.269099999999999,6.6143,6.1038,6.0892
JVASP-30568,V2O5,2.018,-2.3548,,,,5.900433333333333,6.1222,5.8259,5.7532
JVASP-78532,DyPd2,0.0,-0.6523,,,,68.18743333333333,79.8805,79.8805,44.8013
JVASP-85069,KBaAu2,0.176,0.526,,,,2.984,4.5903,1.6972,2.6645
JVASP-34268,Na4CO4,2.559,-1.40883,40.47,19.48,2.0775154004106775,2.8328,2.8328,2.8328,2.8328
JVASP-22634,P3N5,3.849,-0.30675,145.28,92.73,1.566699018656314,4.046233333333333,4.1781,4.0071,3.9535
JVASP-78797,BaCN2,2.872,-0.87903,,,,3.6642999999999994,4.7399,3.1994,3.0536
JVASP-78745,LaMgTl,0.0,-0.11901,,,,97.1316,97.1316,97.1316,97.1316
JVASP-78680,GdTe,0.0,-2.00565,59.77,40.18,1.4875559980089599,78.6725,78.6725,78.6725,78.6725
JVASP-54812,GaNi2,0.0,-0.31139,168.38,55.99,3.007322736202893,102.9541,99.4407,99.4407,109.9809
JVASP-57374,K3VSO3,2.915,-2.14649,29.41,16.59,1.7727546714888487,3.9507333333333334,3.7356,4.1555,3.9611
JVASP-10876,BaNa2,0.0,-0.01557,,,,117.08766666666666,129.1514,129.1514,92.9602
JVASP-12193,SnF4,3.368,-2.38709,19.58,13.71,1.4281546316557254,2.5862000000000003,2.591,2.6848,2.4828
JVASP-9413,S3N2O2,1.498,-0.17874,14.32,7.57,1.891677675033025,6.0183,4.4268,3.8782,9.7499
JVASP-11302,CrF5,0.0,-2.25083,,,,15.309,13.471,12.4449,20.0111
JVASP-85073,LiSbAu2,0.0,-0.0792,,,,95.8566,80.327,109.4623,97.7805
JVASP-78681,MnO,0.0,-1.31371,,,,175.13266666666664,175.1328,175.1327,175.1325
JVASP-57148,NaZr2MnF11,2.59,-3.50539,70.37,34.82,2.020964962665135,3.133433333333333,3.394,3.3294,2.6769
JVASP-78278,SmCd2,0.0,-0.36522,,,,77.46646666666668,81.9524,81.9388,68.5082
JVASP-9869,CaNiO2,0.0,-1.92599,113.79,45.61,2.4948476211357162,34.87976666666667,47.8791,36.7983,19.9619
JVASP-78330,Pr,0.0,0.08454,32.02,10.05,3.1860696517412936,102.23103333333334,88.8756,88.8756,128.9419
JVASP-9180,Si3N4,4.461,-1.1925,237.97,124.68,1.9086461341033043,4.238533333333334,4.2145,4.2145,4.2866
JVASP-78458,AgBr,0.142,-0.17248,48.47,2.5,19.387999999999998,7.178866666666667,7.1784,7.1784,7.1798
JVASP-9507,MgCrSiO5,0.0,-2.59704,,,,58.1826,31.3694,38.7881,104.3903
JVASP-78491,MnNiGe,0.0,-0.10742,,,,136.5871,136.5871,136.5871,136.5871
JVASP-34269,AlBiO3,2.917,-2.32721,,,,6.2181,6.2482,6.2769,6.1292
JVASP-85074,KRb2Na,0.0,0.07048,,,,39.382333333333335,40.7207,35.8035,41.6228
JVASP-167,MgI2,3.625,-1.12563,20.17,11.98,1.6836393989983307,4.6511,4.7063,4.7063,4.5407
JVASP-78798,CeMg,0.0,0.03593,,,,226.17753333333334,241.5526,254.2672,182.7128
JVASP-52129,Ti9O10,0.0,-2.67431,,,,101.56273333333333,93.7578,105.8377,105.0927
JVASP-51417,YbH3,0.0,-0.1945,64.47,38.62,1.6693423096841016,5.7009,5.7009,5.7009,5.7009
JVASP-42699,LiVP2O7,0.773,-2.30408,,,,10.8283,14.5421,10.9944,6.9484
JVASP-78746,NaYSn,0.169,-0.07753,,,,30.2311,30.2311,30.2311,30.2311
JVASP-10877,Ba2GeSe4,1.26,-1.4202,,,,7.0137,7.2121,6.7664,7.0626
JVASP-29792,FeHO2,0.0,-1.2046,175.09,94.59,1.851041336293477,46.698,39.7074,51.6245,48.7621
JVASP-29642,MgCl2,4.641,-1.8136,22.38,7.73,2.895213454075032,2.7809666666666666,2.759,2.7846,2.7993
JVASP-30176,Y3I7O,2.569,-1.78885,,,,4.937033333333333,5.0271,5.0271,4.7569
JVASP-78460,RbB,0.0,1.96749,,,,60.532900000000005,60.5329,60.5329,60.5329
JVASP-78747,SrCaSn,0.322,-0.15357,,,,26.135100000000005,26.1351,26.1351,26.1351
JVASP-10358,Ta2O5,3.113,-2.94574,126.92,42.41,2.992690403206791,4.865366666666667,4.93,5.0867,4.5794
JVASP-78280,Mn2Sb,0.0,0.14319,,,,144.5779,144.5779,144.5779,144.5779
JVASP-78425,Cu,0.0,0.12513,,,,19.952133333333332,36.5151,14.4506,8.8907
JVASP-12929,Ag2PdCl4,0.942,-0.46505,30.56,1.19,25.680672268907564,6.051266666666667,5.9597,5.9944,6.1997
JVASP-78461,SrS,2.54,-2.36365,,,,5.0241,5.0241,5.0241,5.0241
JVASP-78536,KN,0.0,1.16804,,,,51.111133333333335,51.1445,51.1445,51.0444
JVASP-11512,Ca2Mn3O8,0.875,-2.39362,135.58,47.41,2.859734233284118,80.8926,92.2034,98.6235,51.8509
JVASP-9871,ZnMo2O4,1.373,-1.7789,,,,11.445766666666666,11.446,11.4462,11.4451
JVASP-78426,KGe,0.0,0.64001,,,,56.4108,56.4108,56.4108,56.4108
JVASP-78282,LaTe,0.0,-1.51628,,,,17.8283,17.8283,17.8283,17.8283
JVASP-78331,Mg,0.0,0.03279,36.18,22.17,1.631935047361299,64.46826666666666,65.616,65.616,62.1728
JVASP-85099,Ca2TlSn,0.0,1.31612,,,,3.6031999999999997,6.0703,1.628,3.1113
JVASP-78579,BeF2,7.005,-2.98015,49.61,26.17,1.895682078716087,1.9313666666666667,1.9209,1.8726,2.0006
JVASP-24589,Tl4O3,1.09,-0.73908,27.62,15.19,1.8183015141540488,9.312366666666666,9.3323,9.283,9.3218
JVASP-49175,SbO2,0.522,-1.178,,,,12.758000000000001,12.758,12.758,12.758
JVASP-78492,ErCd2,0.0,-0.3206,,,,64.06633333333333,57.8131,60.5105,73.8754
JVASP-9509,MgFeSiO5,0.0,-2.31701,,,,85.678,43.7385,50.7375,162.558
JVASP-78581,MgSb,0.0,-0.10628,,,,21.787200000000002,21.2435,21.2435,22.8746
JVASP-11780,MgCrO4,2.228,-2.33174,72.87,46.8,1.5570512820512823,5.596766666666667,5.541,5.6098,5.6395
JVASP-57004,BaAs2Rh2,0.0,-0.80721,,,,60.869166666666665,59.1467,59.2495,64.2113
JVASP-28447,DyTe3,0.0,-0.58943,,,,64.02903333333333,68.1441,23.505,100.438
JVASP-9314,BaSb4O8,0.0,-1.47345,,,,11.388033333333333,13.4957,13.4957,7.1727
JVASP-11200,Na2PtSe2,0.995,-0.85503,38.93,16.34,2.3824969400244798,8.553566666666667,11.175,6.5643,7.9214
JVASP-43484,LiFeF4,1.938,-2.47895,27.49,15.87,1.7321991178323881,12.739199999999999,14.5706,10.7939,12.8531
JVASP-57881,Hf2Al3,0.0,-0.42082,,,,113.26850000000002,126.8681,110.8379,102.0995
JVASP-57488,K2Li4UO6,2.24,-2.36072,48.44,28.79,1.682528655783258,3.7405333333333335,3.7586,3.7586,3.7044
JVASP-28519,Mo3Se4S2,0.548,-0.74882,58.96,-4.95,,14.676233333333336,16.8151,16.8148,10.3988
JVASP-11517,FeO2,0.0,-1.28123,,,,129.4228666666667,131.6035,131.6056,125.0595
JVASP-85112,CuSbPd2,0.256,1.92963,4.48,2.75,1.6290909090909091,4.047466666666666,7.0887,1.6142,3.4395
JVASP-78332,Sc,0.0,0.10932,54.67,15.34,3.563885267275098,68.3165,64.1907,64.1907,76.5681
JVASP-78684,MnSnPt,0.0,-0.04212,109.07,8.98,12.14587973273942,83.6822,83.6822,83.6822,83.6822
JVASP-78537,KC,0.587,2.14914,,,,49.716566666666665,49.8374,49.6456,49.6667
JVASP-78748,NaLiTe,2.072,-0.7432,23.07,12.16,1.897203947368421,6.006,6.006,6.006,6.006
JVASP-9414,ZrSO,2.448,-2.72995,138.1,54.84,2.518234865061998,7.9922,7.9922,7.9922,7.9922
JVASP-78799,CaZn,0.0,-0.3375,35.67,23.78,1.5,114.60853333333334,136.5872,70.4971,136.7413
JVASP-78749,BaNaSn,0.0,-0.26069,,,,41.9664,41.9664,41.9664,41.9664
JVASP-85121,InCl,1.594,-0.91729,,,,6.4620999999999995,5.8858,6.9197,6.5808
JVASP-50915,SmAgO2,2.756,-2.36009,109.53,35.48,3.087091319052988,5.0629333333333335,5.1924,5.1924,4.804
JVASP-78582,NdCd2,0.0,-0.37615,,,,86.89896666666668,96.4484,96.4441,67.8044
JVASP-57379,Bi2WO6,2.292,-1.92338,,,,6.843233333333333,6.9575,6.7375,6.8347
JVASP-30513,CuO2F,0.0,-0.76384,73.37,40.76,1.8000490677134449,26.176066666666667,25.1686,28.597,24.7626
JVASP-49176,SnPS3,1.942,-0.42073,,,,9.182700000000002,8.9486,9.2636,9.3359
JVASP-78333,Zr,0.0,0.33602,,,,137.40106666666665,105.1475,153.522,153.5337
JVASP-78284,MnN,0.074,-0.43965,272.3,31.56,8.628010139416984,109.9606,109.9606,109.9606,109.9606
JVASP-78800,CeMg3,0.0,0.09471,,,,155.9123,155.9123,155.9123,155.9123
JVASP-49866,Al2O3,6.187,-3.23234,202.07,137.68,1.4676786751888435,3.1073333333333335,3.1352,3.1352,3.0516
JVASP-78750,CaMgSn,0.0,-0.37727,,,,23.6327,23.6327,23.6327,23.6327
JVASP-198,CrSe,0.0,-0.27321,63.27,22.92,2.7604712041884816,192.51176666666666,163.918,163.918,249.6993
JVASP-85122,InP,0.375,-0.21707,59.48,30.37,1.958511689166941,16.5103,17.2195,17.2194,15.092
JVASP-34222,Li4CO4,5.465,-1.90332,74.79,49.51,1.5106039184003233,2.7406666666666664,2.7353,2.7381,2.7486
JVASP-78335,Pd,0.0,-1e-05,,,,119.5367,119.5367,119.5367,119.5367
JVASP-13406,Rb4PbBr6,3.945,-1.63774,,,,3.553666666666667,3.5537,3.5535,3.5538
JVASP-36010,VH,0.0,-0.12737,,,,91.0571,91.0571,91.0571,91.0571
JVASP-78801,CeMg3,0.0,-0.00986,,,,243.92980000000003,288.4157,288.4156,154.9581
JVASP-78285,MnSb,0.0,0.21714,,,,163.1784,163.1784,163.1784,163.1784
JVASP-1130,LiF,9.479,-3.15454,73.93,55.28,1.337373371924747,2.0428,2.0428,2.0428,2.0428
JVASP-78428,Cr,0.0,0.30352,243.03,23.48,10.350511073253832,246.2694,146.0148,308.1337,284.6597
JVASP-78462,Ge,0.0,0.2435,,,,71.7605,77.6655,78.4923,59.1237
JVASP-78751,LiAgTe,0.0,-0.44045,,,,15.5899,15.5899,15.5899,15.5899
JVASP-78540,CeS,0.0,-2.16913,,,,88.80900000000001,88.809,88.809,88.809
JVASP-10878,CaBe2N2,2.61,-1.33013,139.66,82.25,1.6979939209726442,5.298066666666666,5.234,5.3225,5.3377
JVASP-49177,KPO3,5.169,-2.35477,,,,2.4747,2.4178,2.5452,2.4611
JVASP-78336,Ni,0.0,0.00019,,,,176.8424,176.8424,176.8424,176.8424
JVASP-57006,Lu2C3N6,3.759,-0.87056,,,,4.259666666666667,3.9314,3.56,5.2876
JVASP-78463,PuAs,0.0,-1.05085,84.53,13.94,6.063845050215209,200.4471,200.4471,200.4471,200.4471
JVASP-5320,ZrTi2O,0.0,-1.17772,,,,141.65866666666668,147.6314,147.6201,129.7245
JVASP-53634,Ag3SI,0.213,-0.09637,,,,9.465533333333333,9.1541,9.4017,9.8408
JVASP-85123,Zn3Sn,0.0,0.12779,,,,189.66459999999998,150.2154,150.2154,268.563
JVASP-78429,NaSe,0.0,-0.52805,,,,56.76669999999999,56.7667,56.7667,56.7667
JVASP-78583,NaBeSb,1.195,-0.10772,48.37,35.08,1.37884834663626,11.678199999999999,11.6782,11.6782,11.6782
JVASP-78802,MgCd,0.0,-0.03638,,,,166.39486666666667,176.8858,176.8858,145.413
JVASP-35962,LuNiC2,0.0,-0.42202,181.24,103.31,1.7543316232697705,19.4529,12.8074,25.0186,20.5327
JVASP-9704,AlAsO4,4.095,-2.08853,36.01,25.79,1.3962776269872044,2.925133333333333,2.9093,2.9093,2.9568
JVASP-56768,PrCoC2,0.0,-0.33053,,,,45.2374,46.6507,46.5915,42.47
JVASP-78544,Na,0.0,0.13636,5.8,1.62,3.5802469135802464,183.7832,183.7832,183.7832,183.7832
JVASP-4825,NaMgF3,7.152,-3.43143,70.08,39.75,1.7630188679245282,1.9436666666666664,1.9565,1.9449,1.9296
JVASP-78685,MnNiSb,0.0,-0.12716,110.73,46.88,2.3619880546075085,149.07363333333333,149.0737,149.0736,149.0736
JVASP-28448,BaIn2Pd,0.0,-0.6056,,,,97.94233333333334,75.7818,84.0038,134.0414
JVASP-28902,Te2W2SeS,0.194,-0.28854,,,,11.441066666666666,13.1433,13.1433,8.0366
JVASP-78838,AgO,0.0,-0.22318,,,,32.77213333333333,38.0066,35.7372,24.5726
JVASP-9074,ErNi3,0.0,-0.48567,,,,187.07503333333332,180.8769,179.6432,200.705
JVASP-36172,Cr3Ni,0.0,0.12602,244.63,98.0,2.4962244897959183,182.6595,182.6595,182.6595,182.6595
JVASP-50916,SrSc2O4,3.542,-3.56468,,,,4.282,4.282,4.282,4.282
JVASP-78803,Mg3Cd,0.0,-0.03568,,,,150.7886,148.0449,148.0449,156.276
JVASP-8388,MoWO6,2.134,-2.23156,142.31,34.81,4.08819304797472,7.150533333333333,7.5899,7.5746,6.2871
JVASP-78545,MgSb,0.0,-0.13509,,,,79.90736666666668,103.527,103.527,32.6681
JVASP-49178,Ca2Ta2O7,2.284,-3.28815,,,,4.9788,4.9788,4.9788,4.9788
JVASP-76698,Y2CuAu,0.0,2.0221,,,,15.811633333333333,32.889,2.1793,12.3666
JVASP-11423,RbSm2CuSe4,0.885,-1.58075,,,,7.826366666666666,7.9872,7.3317,8.1602
JVASP-78291,RhC,0.0,1.03167,,,,61.37969999999999,61.3797,61.3797,61.3797
JVASP-78752,LiScSi,0.46,-0.01666,49.63,-3.7,,24.1345,24.1345,24.1345,24.1345
JVASP-11011,Mn4ZnS8,0.0,-0.59777,,,,187.22293333333334,176.7192,190.7241,194.2255
JVASP-78686,LiRh,0.0,-0.22043,,,,33.346000000000004,41.9624,41.9624,16.1132
JVASP-51419,NbO,0.0,-1.28503,,,,53.94253333333333,58.6108,58.5476,44.6692
JVASP-78546,MgSn,0.0,-0.09808,,,,114.7375,114.7375,114.7375,114.7375
JVASP-11781,TbVO4,2.786,-3.23036,139.68,60.75,2.2992592592592596,5.073833333333333,4.8959,5.306,5.0196
JVASP-78753,MgScTl,0.0,0.2033,,,,246.8749,246.8749,246.8749,246.8749
JVASP-78923,Li2CuGe,0.0,-0.34923,,,,66.2174,66.2174,66.2174,66.2174
JVASP-170,MgCl2,5.641,-1.98098,27.6,17.04,1.619718309859155,3.192066666666667,3.2182,3.2234,3.1346
JVASP-36012,TcN,0.0,0.60945,,,,166.7372,166.7372,166.7372,166.7372
JVASP-78687,CuO2,0.0,0.01522,,,,27.717,53.2961,7.6365,22.2184
JVASP-49871,NaCu2O3,0.0,-0.92658,,,,15.897799999999998,18.2165,25.7184,3.7585
JVASP-78584,BaAuCl,2.263,-1.33297,31.3,-0.48,,6.3855,6.3855,6.3855,6.3855
